9,45.992923736572266,40.83618927001953,52.05613327026367,43.44511413574219,48.867313385009766,44.07006072998047,29.910924911499023,34.109867095947266,30.59004020690918,17.92185401916504,45.438323974609375,29.592140197753906,54.15883255004883,30.440656661987305,62.32681655883789,23.346405029296875,53.42948913574219,38.46141052246094
9,93.78965759277344,74.34705352783203,112.69625091552734,77.07972717285156,101.84524536132812,90.72169494628906,71.37981414794922,65.74195098876953,67.31898498535156,38.37154006958008,90.62010192871094,55.213626861572266,112.18692779541016,58.05830001831055,134.9995880126953,37.9467658996582,122.33006286621094,71.6298828125
9,142.01348876953125,113.13052368164062,182.96559143066406,117.2787857055664,159.0432891845703,149.37677001953125,109.87616729736328,93.40388488769531,103.08419036865234,54.91611862182617,140.38394165039062,85.20609283447266,182.5738983154297,87.21943664550781,220.17288208007812,64.18386840820312,207.33982849121094,103.42431640625
9,68.82050323486328,68.72856140136719,87.87760162353516,70.4417953491211,78.29437255859375,76.47442626953125,47.45799255371094,56.78754425048828,44.68455505371094,27.219369888305664,68.62774658203125,48.67905807495117,88.95394134521484,47.66553497314453,103.45511627197266,36.63096237182617,94.12926483154297,60.630027770996094
9,208.6712646484375,151.4535369873047,281.02044677734375,156.73419189453125,238.68637084960938,206.36148071289062,166.93231201171875,125.11758422851562,164.19400024414062,78.52582550048828,206.69329833984375,119.06687927246094,284.12957763671875,113.52872467041016,342.1548156738281,81.00041198730469,325.21051025390625,133.88771057128906
9,150.55494689941406,118.9141845703125,189.974365234375,123.22992706298828,167.1581268310547,153.79641723632812,114.91557312011719,96.03014373779297,106.65373992919922,59.52042770385742,146.76193237304688,90.3313217163086,190.63238525390625,91.41791534423828,227.48548889160156,70.31661224365234,214.45851135253906,107.38632202148438
9,53.89862823486328,38.211341857910156,68.738525390625,38.10144805908203,59.851470947265625,53.247093200683594,47.63998031616211,36.476768493652344,42.40906524658203,23.727073669433594,51.197227478027344,29.496501922607422,65.49224090576172,31.83017921447754,82.07189178466797,16.857585906982422,78.11304473876953,37.97919845581055
9,109.4554672241211,77.24015808105469,154.51112365722656,81.48863983154297,127.90505981445312,107.05778503417969,88.56995391845703,68.04988861083984,95.61611938476562,37.423030853271484,112.92662048339844,60.90117645263672,157.3586883544922,56.95887756347656,191.11965942382812,34.5128288269043,178.43753051757812,69.83917236328125
9,222.07321166992188,155.73143005371094,288.215576171875,164.7706756591797,248.06300354003906,212.87124633789062,172.97511291503906,131.24783325195312,175.6892852783203,80.93707275390625,221.58363342285156,122.08393096923828,293.4214782714844,121.17283630371094,354.88262939453125,83.73652648925781,329.435791015625,144.43994140625
9,187.1282958984375,119.64408111572266,246.64695739746094,126.33141326904297,209.99847412109375,172.82843017578125,150.98733520507812,98.85388946533203,153.0359649658203,68.88744354248047,185.07498168945312,98.18345642089844,251.5709686279297,94.60472869873047,304.5869140625,66.58621215820312,287.78131103515625,108.82296752929688
9,76.0609359741211,74.06558990478516,100.09297943115234,76.14381408691406,87.29839324951172,87.04171752929688,54.64556884765625,63.07440948486328,52.440277099609375,28.900299072265625,77.34794616699219,52.281734466552734,100.22126007080078,52.475711822509766,119.30052947998047,37.39448928833008,108.8529281616211,66.94892883300781
9,103.50946044921875,78.494384765625,140.30892944335938,80.02510070800781,118.43896484375,113.14443969726562,86.39704132080078,64.70197296142578,78.60572814941406,40.675498962402344,102.34383392333984,60.62839126586914,137.62680053710938,61.91403579711914,168.7608184814453,44.73843002319336,164.3931427001953,70.76336669921875
9,154.28317260742188,122.13603210449219,217.15179443359375,130.6898193359375,180.9943389892578,165.57847595214844,121.55262756347656,98.43474578857422,126.63807678222656,52.585113525390625,160.29501342773438,93.90967559814453,217.58287048339844,92.7166519165039,258.4551696777344,68.88365936279297,248.10557556152344,106.20712280273438
9,160.4091796875,104.874755859375,198.5045166015625,108.0881118774414,173.7271270751953,150.11868286132812,125.0198974609375,87.15779113769531,118.92324829101562,62.25669479370117,154.91111755371094,83.76527404785156,203.9305419921875,83.19886016845703,251.03758239746094,60.2383918762207,231.90586853027344,99.69985961914062
9,147.07833862304688,115.64293670654297,206.65203857421875,123.81194305419922,172.27874755859375,157.60916137695312,115.87216186523438,92.57418060302734,120.49610137939453,50.18009567260742,152.6463165283203,89.23126983642578,207.2423553466797,88.0706787109375,246.11534118652344,66.23261260986328,236.59915161132812,100.37083435058594
9,171.37301635742188,128.48095703125,220.35635375976562,130.4826202392578,190.9896240234375,173.3680877685547,132.56109619140625,106.28230285644531,123.32188415527344,67.04740142822266,166.94850158691406,98.51859283447266,224.16600036621094,95.88740539550781,273.4981689453125,70.45487213134766,255.23789978027344,117.04122924804688
9,128.1282196044922,114.05237579345703,159.15281677246094,115.9671401977539,143.0774383544922,131.62539672851562,94.8753662109375,96.27061462402344,85.64772033691406,53.65510940551758,123.1165771484375,83.05840301513672,158.84228515625,82.64952850341797,187.14820861816406,59.71627426147461,172.75723266601562,102.76089477539062
9,108.28953552246094,75.52283477783203,147.69723510742188,79.49212646484375,124.55070495605469,100.25077819824219,84.8045425415039,64.68189239501953,91.23484802246094,38.24851608276367,109.57003784179688,60.170799255371094,152.6302490234375,54.645442962646484,183.0980224609375,35.93545150756836,169.5741729736328,67.2392578125
9,110.4715347290039,110.05068969726562,141.0611114501953,112.9891128540039,125.67340087890625,122.61854553222656,75.71907806396484,90.7650375366211,71.3190689086914,43.168636322021484,110.16568756103516,77.72784423828125,142.93084716796875,76.13752746582031,166.36109924316406,58.426509857177734,151.1520233154297,97.06549072265625
9,207.92042541503906,172.2081756591797,280.00506591796875,178.9514617919922,239.47982788085938,214.54751586914062,155.83837890625,146.52340698242188,159.11830139160156,75.10514068603516,210.82659912109375,128.03195190429688,285.367431640625,122.2676010131836,341.4430847167969,84.00389862060547,314.23785400390625,154.0269775390625
9,231.96450805664062,161.67030334472656,300.6836242675781,171.2936248779297,258.9317321777344,221.37490844726562,180.79515075683594,135.62252807617188,183.62547302246094,84.61241149902344,231.18765258789062,127.1793441772461,306.1686706542969,126.18370056152344,369.8104248046875,87.89917755126953,343.8352355957031,149.63650512695312
9,151.17262268066406,132.65704345703125,189.97769165039062,135.3726043701172,168.49037170410156,156.3795166015625,105.69344329833984,111.95853424072266,101.64106750488281,58.0626335144043,149.37628173828125,95.93753051757812,196.44424438476562,92.16028594970703,235.23199462890625,67.2070083618164,209.90972900390625,120.721435546875
9,152.25189208984375,121.14043426513672,196.31524658203125,125.65174102783203,170.54176330566406,160.28553771972656,117.79605102539062,100.0035629272461,110.61669158935547,58.70795822143555,150.6179656982422,91.22827911376953,195.9065704345703,93.4454574584961,236.36679077148438,68.72234344482422,222.58145141601562,110.79522705078125
